id,users_tagged,num_hashtags,num_capital,tweet_length_words,tweet_length_char,average_token_length,contains_laughter,contains_ellipses,strong_negations,strong_affirmatives,interjections,intensifiers,punctuation,emojis,negative emoji,neutral emoji,positive emoji,ngram_feature,context_users_tagged,context_num_hashtags,context_num_capital,context_tweet_length_words,context_tweet_length_char,context_average_token_length,context_contains_laughter,context_contains_ellipses,context_strong_negations,context_strong_affirmatives,context_interjections,context_intensifiers,context_punctuation,context_emojis,context_negative emoji,context_neutral emoji,context_positive emoji
twitter_1,-0.028292762048047662,-0.6191484174245719,0.40585327469821114,2.790553273524973,2.5104860010991357,0.57412593061927,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,1.871838971698489,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,1.394690422519779,0.2865214449447794,-0.418054415529579,0.0,-0.43173139738050736,-0.4448610028524701,0.06717897893700428,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_2,-0.028292762048047662,-0.6191484174245719,-0.4633710928478292,-0.4332836875713451,-0.47509216417010175,0.06928820847519053,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.6285641890135264,-0.5726501257429588,-0.418054415529579,0.0,-0.23929117236659062,-0.20862758758370034,-0.6041986275554533,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_3,-0.028292762048047662,-0.6191484174245719,-0.33919618319839484,-0.4332836875713451,-0.45583036955546147,-0.012974057269719865,-0.17307961840469865,1.7395923172766339,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.6285641890135264,-0.32717253411789077,-0.418054415529579,0.0,-0.37674847594795974,-0.36115624941078,-0.5863558555136633,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_4,-0.028292762048047662,-0.6191484174245719,-0.21502127354896053,-0.5065527094144433,-0.7062336995457846,0.8517903259971115,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.4679884261934228,-0.5726501257429588,-0.418054415529579,0.0,-0.4592228580967812,-0.5062444887097095,-0.5593340066884002,0.0,0.0,0.0,0.0,0.0,0.0,-0.3039229298958874,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_5,-0.028292762048047662,-0.6191484174245719,-0.5875460024972635,-1.0194358623161304,-1.1685167702971506,0.7459327361660572,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.8533702569616715,-0.32717253411789077,0.12276630313740546,0.0,0.06311489551242144,0.12061110928694725,-0.3287235020555677,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_6,-0.028292762048047662,-0.6191484174245719,-0.09084636389952619,-0.6530907531006396,-0.571401137243303,-0.5251051325637951,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.5643338838854849,-0.5726501257429588,-0.418054415529579,0.0,-0.7524651057370353,-0.7499183265066295,-0.5622191835612146,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_7,-0.028292762048047662,0.8315273497370306,-0.09084636389952619,0.2261375090165382,-0.1476416557212176,1.3326275058815864,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.1468369005532156,0.40926024075731343,-0.418054415529579,0.0,0.6129441098378979,0.5223939258070596,0.07743391677055954,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_8,-0.028292762048047662,-0.6191484174245719,0.1575034553993425,-0.6530907531006396,-1.0336842079946689,2.2380206690228377,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,3.8136362028312742,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.5322187313214642,-0.20443373830535674,-0.418054415529579,0.0,-0.3034379140378962,-0.3927780451554185,0.20458201544026633,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.050334000931868045,0.4569719014463454,-0.022043106225607522,-0.1752330793734577
twitter_9,-0.028292762048047662,0.34796876068316307,0.1575034553993425,1.6915179458785012,2.4527006172552155,-1.0925327525324786,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,2.597001431226221,3.1522641580992707,1.629774071261878,1.8048906829619702,-0.1468369005532156,-0.4499113299304248,-0.418054415529579,0.0,-0.6241716223944241,-0.6290114604241882,-0.5753857214408087,0.0,0.0,0.0,0.0,0.0,0.0,0.6089412968638864,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_10,-0.028292762048047662,-0.6191484174245719,-0.33919618319839484,-1.0194358623161304,-0.9951606187653883,-0.44900209141840003,-0.17307961840469865,1.7395923172766339,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.8533702569616715,-0.5726501257429588,-0.418054415529579,0.0,-0.7158098247820036,-0.7313172701862539,-0.5822382655150863,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_11,-0.028292762048047662,-0.6191484174245719,-0.33919618319839484,2.5707462079956787,2.3756534387966544,0.44464574972382126,-0.17307961840469865,-0.3457497077492998,3.6403603531311415,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,0.912963134059468,-0.5726501257429588,-0.418054415529579,0.0,-0.23012735212783267,-0.24768980585648906,-0.5429886051844225,0.0,0.0,0.0,0.0,0.0,0.0,0.0003651456907039369,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
