label,users_tagged,num_hashtags,num_capital,tweet_length_words,tweet_length_char,average_token_length,contains_laughter,contains_ellipses,strong_negations,strong_affirmatives,interjections,intensifiers,punctuation,emojis,negative emoji,neutral emoji,positive emoji,ngram_feature,context_users_tagged,context_num_hashtags,context_num_capital,context_tweet_length_words,context_tweet_length_char,context_average_token_length,context_contains_laughter,context_contains_ellipses,context_strong_negations,context_strong_affirmatives,context_interjections,context_intensifiers,context_punctuation,context_emojis,context_negative emoji,context_neutral emoji,context_positive emoji
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.5875460024972635,0.006330443487243763,0.06423808503982509,-0.21607132580739538,-0.17307961840469865,5.9102763673285015,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,1.978974035099729,1.8718536465358102,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.17895205311723633,-0.5726501257429588,-0.14764405619608675,0.0,-0.5325334200068448,-0.5211253337660099,-0.5968427708274521,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.050334000931868045,0.1521436402524007,0.012357238467951835,-0.06142774502449764
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.21502127354896053,-0.360014665728247,-0.2439506287944188,-0.5215807374087095,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.40375812106538134,-0.20443373830535674,-0.418054415529579,0.0,-0.7891203866920671,-0.8094417067318312,-0.5372593146646266,0.0,0.0,0.0,0.0,0.0,0.0,-0.3039229298958874,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,1.7986445278447656,0.9025529132959486,-0.5065527094144433,-0.3595213964822603,-0.701554742175985,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.9497157146537336,-0.5726501257429588,-0.418054415529579,0.0,-0.6333354426331821,-0.6792343124892023,-0.4998462972972145,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,0.033328545749908144,-0.360014665728247,0.14128526349838608,-1.6344533092601228,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,1.871838971698489,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.5322187313214642,-0.5726501257429588,-0.418054415529579,0.0,-0.5233695997680868,-0.4783429042291461,-0.6405154786343783,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,1.7986445278447656,2.0201271001408574,0.44594457454583264,0.8539716642400751,-0.9507156390985098,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,1.978974035099729,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.24318235824527776,-0.5726501257429588,-0.418054415529579,0.0,-0.4592228580967812,-0.4560216366446954,-0.5355426046881496,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.7117209121466979,-0.872897818629934,-1.0336842079946689,0.7655654721246978,-0.17307961840469865,-0.3457497077492998,1.6068666914558307,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.78913995183363,-0.5726501257429588,-0.418054415529579,0.0,-0.8257756676470989,-0.7740996997231177,-0.7092321758412673,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.050334000931868045,0.21024305471122115,-0.07063073276617807,-0.04083560443781153
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.5875460024972635,-1.1659739060023266,-1.2263021541410712,0.05544523532275788,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.9818308672177543,-0.20443373830535674,-0.418054415529579,0.0,-0.7249736450207614,-0.7313172701862539,-0.5709092866609282,0.0,0.0,0.0,0.0,0.0,0.0,0.0003651456907039369,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,0.34796876068316307,-0.5875460024972635,-0.7263597749437377,-0.3980449857115408,-1.4921991631191158,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.7249096467055886,-0.5726501257429588,-0.418054415529579,0.0,-0.6608269033494559,-0.6792343124892023,-0.5830106668326868,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.5875460024972635,-1.1659739060023266,-1.2263021541410712,0.05544523532275788,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,1.871838971698489,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.8533702569616715,-0.20443373830535674,0.12276630313740546,0.0,-0.7891203866920671,-0.7331773758182915,-0.6950445749220143,0.0,0.0,0.0,0.0,0.0,0.0,-0.3039229298958874,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.7117209121466979,-0.21347662204205067,-0.16690345033585782,-0.23050716107110256,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,2.597001431226221,1.7504910710676675,0.7354391593720063,0.6386923155336748,-0.3074126633733192,-0.5726501257429588,-0.418054415529579,0.0,-0.4225675771417494,-0.3983583620515312,-0.6160878467627081,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.7117209121466979,-1.0927048841592284,-1.1877785649117907,0.3348472852769435,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,1.871838971698489,-0.19312593504566866,1.978974035099729,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.7570247992696093,-0.4499113299304248,-0.418054415529579,0.0,-0.5875163414393924,-0.6252912491601131,-0.5290789920820008,0.0,0.0,0.0,0.0,0.0,0.0,0.0003651456907039369,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.09084636389952619,-0.872897818629934,-0.8795898510775468,-0.20096922122382396,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.78913995183363,-0.4499113299304248,-0.418054415529579,0.0,-0.5600248807231185,-0.5118248056058221,-0.6370043893432519,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.4633710928478292,-0.7263597749437377,-0.8988516456921871,0.7809035470923872,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.40375812106538134,-0.5726501257429588,-0.418054415529579,0.0,-0.5416972402456027,-0.5415864957184231,-0.5795068002168943,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.33919618319839484,-0.7996287967868358,-0.7447572887750652,-0.48193129191400375,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.7249096467055886,-0.4499113299304248,0.39317666247089766,0.0,-0.7707927462145512,-0.7461981152425543,-0.6179046403300988,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.4633710928478292,-0.28674564388514884,-0.08985627187729686,-0.7531933473174082,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.37164296850136064,-0.5726501257429588,0.933997381137882,0.0,-0.6974821843044877,-0.655052939272714,-0.648545741644412,0.0,0.0,0.0,0.0,0.0,0.0,-0.3039229298958874,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,0.5300281843476455,-0.14020760019895254,0.006452701195904361,-0.5344400170286145,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.5001035787574435,-0.6953889215554929,-0.418054415529579,0.0,-0.5233695997680868,-0.5769285027271367,-0.5117669901576583,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.4633710928478292,-0.5065527094144433,-0.417306780326181,-0.48629718591229726,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.3074126633733192,-0.5726501257429588,-0.418054415529579,0.0,-0.798284206930825,-0.818742234892019,-0.5374080785746608,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.09084636389952619,-0.872897818629934,-1.1685167702971506,1.864998685808643,-0.17307961840469865,-0.3457497077492998,1.6068666914558307,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.660679341577547,-0.5726501257429588,0.39317666247089766,0.0,-0.5050419592905709,-0.49880406618155926,-0.5734543332000491,0.0,0.0,0.0,0.0,0.0,0.0,-0.3039229298958874,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,0.033328545749908144,-0.5798217312575414,-0.5328775480140224,-0.3461677689068291,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.5322187313214642,0.04104385331971133,-0.418054415529579,0.0,-0.7066460045432457,-0.7108561082338407,-0.5758819001505459,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,1.7986445278447656,0.5300281843476455,-0.360014665728247,-0.45583036955546147,0.308596617914931,-0.17307961840469865,1.7395923172766339,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.660679341577547,-0.5726501257429588,-0.14764405619608675,0.0,-0.7249736450207614,-0.7034156857056906,-0.6275612524215615,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
